Dam_Name,Region,Water_Level_m,Water_Inflow_cms,Water_Outflow_cms,Reservoir_Capacity_percent,Sedimentation_Rate_m_per_year,Temperature_C,Humidity_percent,Wind_Speed_kmh,Soil_Type,Evaporation_Rate_mm_per_day,Water_Usage,Water_Quality,Dam_Health
Smithside Dam,Minnesota,44.623059006178366,583.8211708922037,,100.0,0.04168293155333622,20.03983060299761,79.48962441929868,16.123346418670423,Sandy,9.564701240942457,Agriculture,Excellent,Good
Smithhaven Dam,New Jersey,81.63119752831449,536.3017999614667,462.01271529052235,100.0,0.0,23.869314315135558,41.24855124198412,49.26074007974088,Sandy,,Agriculture,Excellent,Good
Amandaport Dam,Nebraska,92.69269633331032,562.9443102871411,532.5540264933476,100.0,0.0,,87.18400953187229,16.396577125802317,,8.354531834214704,Industrial,Excellent,Good
New Lisachester Dam,Tennessee,82.83163845964471,504.7340694735365,367.02343958288293,97.47554817557116,0.6291492603261267,21.22513845773392,43.50310229946233,6.0693240298122655,Loamy,7.090906789871051,Agriculture,Good,Average
North Samantha Dam,Virginia,87.611111025916,459.63921612577803,,100.0,0.6588152859323346,16.593998466285115,63.808005573847,28.061078611481502,Loamy,3.945085433699137,Agriculture,Good,Average
East James Dam,West Virginia,73.52099021044491,497.10669203928296,343.3895486246749,100.0,0.38454696977247194,29.170650537863267,85.97896381795213,21.967272187291194,Clay,9.449418047277302,Domestic,Excellent,Average
,Montana,75.45131010600954,459.7624093140431,353.2843173566409,100.0,0.17569490263821244,24.18033111562537,64.38344146155399,16.7622126543169,Clay,4.076140556642032,Agriculture,,Good
Millerfurt Dam,Alabama,62.98395915503158,577.9147478386224,420.69388261544873,100.0,0.69862622385142,26.129646121801265,43.18184171165584,33.5573652416528,Loamy,8.962747163024922,Agriculture,Good,Average
,Mississippi,75.52179241293447,539.5195538267735,422.33287274875227,100.0,0.16248352316366257,24.108013143278303,51.46200099059696,21.392087670402002,Sandy,7.10112583977332,Agriculture,Excellent,Average
Gabriellaland Dam,Iowa,56.7434486928518,526.025624831414,444.16433056864486,100.0,0.5751836032257993,32.807150069098206,,23.101289974259277,Sandy,6.969016872466694,Agriculture,Good,Average
North Richardfurt Dam,North Carolina,73.30826476070766,561.7971601114052,349.22340023289064,100.0,0.40376555097332323,52.491962528870175,44.393080894948454,6.0370521752319934,Loamy,8.707279942128078,Industrial,Excellent,Average
Browntown Dam,Maine,66.50732002669328,398.99717927383875,316.51316938376124,100.0,0.04642419318783006,33.46553679703499,61.18389655086482,31.50819178488759,Sandy,5.954481641876584,Industrial,Excellent,Good
North Vincent Dam,Louisiana,84.6666010931197,529.406897567133,329.49854290200386,100.0,0.291928329873161,25.211506831120005,56.45466330957024,10.493196343116924,Sandy,8.826991595757033,Agriculture,Excellent,Average
Newmanmouth Dam,Texas,69.66522773398485,434.46771078478133,396.75737876804084,100.0,0.012496127282211777,20.851763244805635,80.76038139121198,14.62121865029398,Clay,6.401827691134269,Agriculture,,Good
New Samanthabury Dam,Kentucky,,499.6372150767169,373.82480008219227,100.0,0.5250689439428533,22.108851743523932,134.98420288594465,37.27030192756872,Sandy,9.87718289244768,Agriculture,Excellent,Average
Port Heather Dam,Maryland,63.33829781750045,484.4146203766393,408.6331302396549,100.0,0.3612405080956021,25.442585871695712,74.13992250793932,19.095922678275997,Clay,7.279440432583244,Agriculture,Excellent,Average
Nelsonland Dam,Nebraska,77.16453548871182,533.0868306048474,425.0145962205216,100.0,0.1172703663700464,25.59978875610017,,74.95063625075133,Sandy,4.992484599353394,Industrial,Excellent,Average
Rachelshire Dam,Utah,,511.40936444804777,427.9661415806428,100.0,0.7059135651893094,28.746754030978977,,30.984086617811634,,8.106911818631245,Industrial,,Average
East Sarahmouth Dam,Kansas,46.5355913651012,567.2558586805894,527.0262962672492,100.0,0.09292472277341418,19.489897443732616,50.27658859602724,14.670702272207327,Clay,6.079178399687444,Agriculture,Excellent,Good
East Brendafurt Dam,Alabama,65.16447504912416,469.9051419533693,404.15111021404164,100.0,0.38890687895614495,28.176857999310034,70.48518423808127,17.194019628141728,Loamy,8.448199987404976,Agriculture,Excellent,Average
West Franciscobury Dam,Nebraska,74.03179071503803,535.4557194816642,369.8875149606024,100.0,0.6748901472721622,30.571760167615047,,32.96026894900432,Clay,8.667701334882265,Agriculture,Good,Poor
Rhodesside Dam,Arizona,56.72967307320087,508.1111608449416,404.71325410739934,100.0,0.5175862782786766,28.531839789339802,43.51157823305389,38.29378016137617,Sandy,6.935305530423216,Industrial,Excellent,Average
Patrickberg Dam,,59.476690765671954,418.23548649642237,364.76996075164783,100.0,0.0,,81.21721337914686,38.28468583380097,Loamy,8.97750741048791,Agriculture,Excellent,Good
New Juliestad Dam,Alaska,78.56897850679323,454.0691770738484,332.05571546168864,100.0,0.728387051004614,34.83361302233668,83.06270564441206,26.70095353418737,Clay,5.227416192391082,Agriculture,Good,Average
North Samuelland Dam,Georgia,56.66458131272345,492.5060983238916,463.5099165147265,100.0,0.3393298107395923,23.096263182584323,43.17770278413973,,Loamy,2.4590160908310796,Industrial,Excellent,Average
Cassiefurt Dam,Mississippi,82.13956913122894,555.6146224945863,510.87536429137214,100.0,0.01619848530897347,17.131812291596585,70.15937440486428,40.44403329040658,Loamy,7.30118540366565,Industrial,Excellent,Good
Anthonyview Dam,North Dakota,51.616568278225714,523.1861528778558,439.59235076469446,100.0,,31.43008430814686,69.70057484861135,13.686562630063268,Sandy,8.115614449837352,Agriculture,Excellent,Average
Henrystad Dam,West Virginia,84.22684755206468,441.6249588059643,352.0911820183972,100.0,0.6463463849533675,19.244024377608365,40.622920593422165,11.849110138780667,Clay,2.5824121111150458,Agriculture,Good,Average
Reynoldsshire Dam,Rhode Island,103.79490847730057,492.984188597642,315.8533241683956,100.0,0.5603600901438228,29.26571145804884,57.11732069779757,34.91127797132794,Sandy,8.167277935041742,Agriculture,Excellent,Average
Millerport Dam,Massachusetts,59.32903967953717,600.8903224396515,505.60487591684915,100.0,0.250503263822309,18.57952565430252,88.44628913568738,23.42781204751649,Loamy,7.113293556351385,Agriculture,Excellent,Average
Lake Charles Dam,Michigan,85.67501984855822,505.5611667420429,378.46835266595144,100.0,0.7205943676902442,15.337547817158788,67.77253761343715,36.94993072565814,Clay,2.9312899662715344,Domestic,Good,Average
Ericberg Dam,Hawaii,61.20155495629005,483.6337212463802,,95.77155920879956,0.7385847047059783,18.195972075780514,86.66059013707525,16.547010055845618,Loamy,6.319521069008057,Domestic,Good,Poor
Stewartville Dam,,94.8548581274946,524.586982037811,,100.0,,22.53977393151644,73.7822317938692,19.61923464800451,Loamy,,Domestic,Excellent,Good
North Sherrymouth Dam,Nevada,53.72121287233747,538.1696539790985,445.6175378010289,100.0,0.05419463135042482,17.132364942595967,41.419525911163824,45.35049421334258,Clay,4.57294999781841,Agriculture,Excellent,Good
Kathleenville Dam,Kansas,82.51963861435898,477.19158262599706,397.5866904801954,100.0,0.09779237366087706,,43.885659902419604,23.974543706971467,Loamy,8.431879409924182,Domestic,Excellent,Average
North Jacob Dam,Oklahoma,55.28759076273742,525.1287387185719,319.87566088156444,100.0,0.6368126755458476,30.29252555368786,76.10894776837115,31.592906137417298,Clay,2.8063122535451903,Domestic,Good,Average
Hawkinshaven Dam,Montana,66.96666722294441,483.5555251664595,450.0482642064063,100.0,0.0,30.397672159542616,67.72838951845097,9.800698735323927,Clay,5.675102488832338,,Excellent,Good
Garcialand Dam,Illinois,59.08934289198777,535.9663800914719,425.3588799152812,100.0,0.2747682732972546,31.349764543819532,46.357583229993786,13.047312748674143,Clay,6.8457040166631495,Domestic,Excellent,Average
Angelamouth Dam,South Carolina,90.40014791640158,508.4846578985642,357.954030963373,97.13121374706881,0.6305328964451243,31.82310473095185,70.70313391768082,6.61494779701899,Loamy,9.524091583221956,,Good,Poor
Smithchester Dam,Tennessee,61.09147942995995,524.0983913526446,323.50558583101156,100.0,0.8756788198767046,23.408717892275106,,24.096686529274997,,7.898123824543393,Agriculture,Excellent,Average
Maxwellside Dam,Montana,77.86360503030431,462.0408226916248,429.0111803175994,100.0,0.02802624048398658,32.35099321387057,,,Loamy,3.1139773893936464,Agriculture,Excellent,Good
New Adriana Dam,Arkansas,71.72520472370672,458.935680796357,420.5645538286429,95.83797001398335,0.5804756022204076,25.51873750028086,52.30812300160335,44.32429186931597,Loamy,9.750948264314982,Agriculture,Excellent,Average
Jacksonview Dam,Oregon,57.32302114161764,547.2748652329698,460.2777839274645,150.0,0.0,24.411942338720163,52.909748332802195,33.48090117232281,Clay,5.823661129521866,Agriculture,Excellent,Good
Josephberg Dam,Nevada,65.10516610346757,496.0301809307253,323.10081941265275,100.0,0.6493748612726371,29.370726579915516,88.39189025510568,43.74934213808597,,4.957739108550012,Domestic,,Average
East Ryanchester Dam,Florida,61.980801043459216,,493.38297785202525,100.0,0.0,19.276368227198144,84.37024010763581,31.73762103585904,Clay,3.029689655002472,Domestic,Excellent,Good
Toddland Dam,South Dakota,73.22604848437892,484.68022864567405,391.22038898108985,100.0,0.16642989496148047,30.78994753654944,55.9168657215436,21.594599615036195,Loamy,9.46785806624839,Domestic,Good,Average
Johnathanbury Dam,Missouri,95.98258672093698,544.9363387006822,384.4874960309871,100.0,0.6847488818885514,23.589316531324066,,12.809588049550188,Sandy,6.689647482716069,Domestic,Excellent,Average
Wheelerborough Dam,Washington,58.650615824668996,469.60950099851715,443.72200023011817,100.0,0.0,17.54590828007521,48.08692648662727,34.38719337921009,Clay,9.903900204846124,Industrial,Excellent,
Rodriguezport Dam,,90.43188062212703,493.21993800495585,345.9673748109677,100.0,0.11137676690361217,17.38623827033935,49.84205506632822,13.687307437583542,Loamy,3.390927002299125,Agriculture,Excellent,Good
South Martinfurt Dam,Montana,88.3994503973508,,469.3960708079452,100.0,0.4385591112770864,18.298134876934004,49.05980269226727,23.784278774002708,Loamy,6.366684628142626,Domestic,Excellent,Average
Scottchester Dam,Massachusetts,60.610105594977796,558.6483849582133,415.1144668784215,100.0,0.5183663430637269,32.81145468487565,44.38603875067576,42.16108289698684,Sandy,2.879089581465629,Agriculture,Excellent,Average
West Malik Dam,North Dakota,53.14625356467964,1007.168285850616,326.9792648979687,100.0,0.4470035204429586,34.81875644518095,82.73390580806777,10.815318615277782,Loamy,6.194206614617666,Agriculture,Good,Average
South Leon Dam,Hawaii,,597.9841990977941,437.46203578508556,150.0,0.4712369402102289,22.13947598402567,134.98420288594465,10.80596385755578,Loamy,9.118334591138353,Industrial,Good,Average
Novakport Dam,Nevada,71.8566586317404,515.6620846846808,393.4520375436669,,0.3472030765652997,20.84287704410595,52.94780462469693,15.09810870162188,Loamy,2.8745668158932096,Domestic,Excellent,Average
Faulknerbury Dam,Iowa,99.24954050495697,447.8535869095631,308.21931367997456,100.0,0.1478918612511852,19.375419451886746,82.4327516363797,29.836278820503455,Loamy,4.157190459537134,Agriculture,Excellent,Average
,Connecticut,71.89166854173337,518.4526024294984,492.86220469319306,100.0,0.1029240660501495,31.47632954334491,80.13233796964101,,Sandy,7.459215297652244,Agriculture,Excellent,Good
Danielshire Dam,Virginia,50.35114655860306,480.8500392758271,431.78833807170065,100.0,0.0,19.18414964837752,45.04757590638778,,,2.61029628864018,Domestic,Excellent,Good
New Wendy Dam,Florida,50.1355503291322,521.7034243591588,399.6247671821276,97.5497638963066,0.7306848235758884,33.4818025986054,72.2069686867486,18.589217497685922,Loamy,5.631879395796125,Industrial,Good,Average
Lake Katrina Dam,North Carolina,85.38316401632937,497.8571876169831,426.86250945747497,100.0,0.34320050749879555,28.347007579425654,76.09168007628853,27.78089922087825,Loamy,4.6644930215811655,Domestic,Excellent,Average
Lake Stevenborough Dam,Delaware,66.68383815011897,503.71368450950723,375.5625450950233,100.0,0.1816277187339779,32.94255583338389,75.7913668492982,17.49341520507786,Sandy,8.705185550112287,Agriculture,Excellent,Average
Salinasland Dam,South Dakota,67.60242637145828,454.4203311706927,391.8806117652133,100.0,0.2465744903785971,26.080197087882926,76.15713539269687,49.100556902385435,Sandy,,Agriculture,Excellent,Average
Chambersberg Dam,Oregon,88.31874127543136,549.503061535818,372.2509776073237,100.0,0.7766078237981155,28.813597243649937,48.47288928245187,27.17230555138855,Clay,8.90716374195016,Agriculture,Excellent,Average
Johnberg Dam,Montana,62.728016136220646,442.1936316424484,425.8462372562822,100.0,0.0,,55.75432271343847,38.4639545348708,Sandy,7.629056289554686,Domestic,Excellent,Good
Mccormickland Dam,Wisconsin,68.42522699332378,444.56175522975025,245.51226282930278,100.0,0.522852740851705,31.623909126475937,82.20892542522311,36.52459515041923,Loamy,4.377524222074708,Agriculture,Good,Average
Ewingfort Dam,South Dakota,70.99594369832847,518.3680174573743,391.95198153081066,100.0,0.2845515948724154,31.71721622371762,84.91958751137747,27.075171866646254,Sandy,3.582148275947951,Agriculture,Excellent,Average
Fergusonchester Dam,Kentucky,78.29408581147716,580.1422123588985,416.71387057278986,100.0,0.46704248106449264,26.795859996902504,53.959444328243514,15.748792775056636,Sandy,9.601410703243012,Domestic,Excellent,Average
Port Tanyaside Dam,Oklahoma,76.71597879219155,482.37034514677964,452.9673179104367,100.0,0.0,27.650152986595447,41.15097580888762,27.98232250607892,Sandy,6.431263866468896,Domestic,Excellent,Good
North Kaylastad Dam,Hawaii,58.17436450222699,535.0486161351982,388.4210538522511,100.0,0.6392812250958138,33.437518409956596,82.9883473583054,35.64372306741955,Loamy,4.758220988546691,Domestic,Good,Poor
Lake Cheyenne Dam,Massachusetts,69.71496488580831,553.6670088431773,328.4686502651808,100.0,0.8158265824580962,33.597329679299385,134.98420288594465,25.69636717534453,Clay,2.3557480441529117,Industrial,Good,Average
Rasmussenmouth Dam,Indiana,62.02347409640403,540.7342218647035,388.2799687051172,100.0,0.3199955521934949,28.284995677903634,56.47317779799682,8.686629831323373,Clay,,Domestic,Excellent,Average
Rodriguezville Dam,Colorado,45.25590894946292,484.4395855413159,371.92427631054676,100.0,0.6007509480438351,15.15508556346327,57.34998398443128,5.809245330113778,Clay,6.785320120500049,Agriculture,,Average
Jeffreyhaven Dam,Colorado,75.94837817392214,445.4476641402963,263.53924920285925,100.0,0.7422093604575168,17.08822429507882,60.784821198382076,19.754456381052734,Clay,6.104876774835117,Industrial,Good,Poor
South Neil Dam,Alaska,101.67603617644856,389.62262171643226,,100.0,0.46231804009491295,32.15885063548832,58.913331082746055,11.760076674199036,Sandy,8.060880932476376,Agriculture,Excellent,Average
Bartonshire Dam,Nevada,57.90518541284569,486.85797502688035,417.3710889670658,100.0,0.009528259594400679,16.69428232741603,68.32154495667803,45.7785610666698,Clay,8.678700584309857,Agriculture,Excellent,Good
West Whitney Dam,,63.38163030820682,558.9043684281087,268.54585277073244,99.8713701600588,0.5207182981442762,19.270383617101327,43.94701392490951,12.91247015382162,Sandy,5.177398421215851,Domestic,Good,Average
Garciachester Dam,South Dakota,59.8168930544957,443.7917007619033,333.92280126288796,100.0,0.3792074066893455,19.610933604433036,88.57700971542576,22.742722130520477,,2.80743932661143,Agriculture,Good,Average
North Marieberg Dam,Wyoming,79.39359573181862,535.0104923759383,375.4670601343818,100.0,0.3084436110543821,27.004695395598098,86.82255172360806,37.04348804321666,Clay,8.332238080571674,Agriculture,Excellent,Average
Larrymouth Dam,Pennsylvania,74.4130003843747,452.4923734974064,263.2892329930842,94.46272566175455,0.6781557413006163,52.491962528870175,86.72033233077497,41.69397470072274,Loamy,6.429920802637144,Domestic,Excellent,
New Timothy Dam,Georgia,69.18604579758737,505.3036288193419,282.18978435232935,99.34804264914312,0.8085079785780157,20.788350468408005,83.96388120409567,26.49709189301589,Clay,9.838335107511732,Industrial,Good,Poor
Davismouth Dam,Alaska,59.09854962492502,535.389580707751,381.3189252249611,100.0,0.7369668507199846,19.152227311368858,73.01631510908649,13.151075432377645,,8.370799329702276,Domestic,Excellent,Average
Carloston Dam,South Carolina,78.37487340975633,467.0252281580786,428.37835969049064,100.0,0.16183952331569845,30.290640597149515,51.05542813742162,17.190285060913386,Sandy,4.6325817728888214,Agriculture,Excellent,Good
,Virginia,52.48653331466341,508.5242340348457,479.29918441150477,100.0,0.0,33.70912311211952,42.47417435731862,23.853580143851623,Sandy,5.42792108520994,Agriculture,Excellent,Good
